model,evaluation_regime,comparison_population,aggregation,n_folds,n_expected,n_actual,n_predicted,n_scored,coverage,MAE,RMSE,MAPE,WAPE,sMAPE,RMSLE,Bias,BiasRatio,n,origin_type,strategy,validation_stratum
LightGBM,realized,common,global,5,1034,1034,1034,1024,1.0,16.97503186261747,27.697131007717818,63.669528522255106,0.30684989103446353,0.3931241835942051,0.562025247331234,2.430168185965158,0.04392903937346988,1024.0,development,direct,holiday_event
LightGBM,realized,common,mean_fold,5,1034,1034,1034,1024,1.0,17.266163093483517,25.21944374766395,63.042330322775875,0.32744174659909664,0.3925952521475814,0.553005056061548,2.474536913765795,0.057154492007911985,204.8,development,direct,holiday_event
DynamicRidge,realized,common,global,5,1034,1034,1034,1024,1.0,29.028760767687345,65.35513277970588,101.12822417908643,0.5247396382239768,0.5384107089751139,0.7551042980055915,5.914515321870567,0.10691398971888612,1024.0,development,direct,holiday_event
DynamicRidge,realized,common,mean_fold,5,1034,1034,1034,1024,1.0,29.443541127283687,55.4358410573652,99.90129848550065,0.559023900519056,0.5392893716072611,0.7396949580879238,5.473721370376676,0.1540659530635979,204.8,development,direct,holiday_event
SeasonalNaive,realized,common,global,5,1034,1034,1024,1024,0.9903288201160542,51.211344401041664,73.25450738977662,337.1084714384688,0.9257240620439674,0.8301466607405424,1.261380315374065,25.369547526041664,0.4585937132231794,1024.0,development,direct,holiday_event
SeasonalNaive,realized,common,mean_fold,5,1034,1034,1024,1024,0.9903288201160542,51.18108225108225,71.72563925215478,330.73692368002276,1.4052596061349099,0.8264457919684045,1.1961970827126316,23.736751188822495,1.0697697968114377,204.8,development,direct,holiday_event
MovingAvg28,realized,common,global,5,1034,1034,1027,1024,0.9932301740812379,50.373739431503104,70.065171198341,307.19649870033356,0.9105830599113681,0.8479724659246877,1.239936164684583,11.42310130732982,0.20649018038952363,1024.0,development,direct,holiday_event
MovingAvg28,realized,common,mean_fold,5,1034,1034,1027,1024,0.9932301740812379,50.741411519688256,68.42452236112521,301.69414344791295,1.3601098527907933,0.8470717554643613,1.1700160810475322,9.710731022420324,0.8816634614455289,204.8,development,direct,holiday_event
NeuralNet,realized,model_specific,global,5,1034,1034,1034,1034,1.0,17.81433779557018,28.034370387179983,95.41964663111132,0.324393309276008,0.4364572812556894,0.6837495029822279,-0.7105121504779258,-0.012938195650003969,1034.0,development,direct,holiday_event
NeuralNet,realized,model_specific,mean_fold,5,1034,1034,1034,1034,1.0,17.90925831602866,26.66057336945527,95.26558633826143,0.3889358354490756,0.43622770092075625,0.6646445333452092,-0.8370300013572205,0.10086936556870181,206.8,development,direct,holiday_event
Ensemble,realized,model_specific,global,5,1034,1034,1034,1034,1.0,15.442190075017386,24.452027999295108,73.39764725862807,0.2811972692102914,0.39290816645711496,0.6067083215507755,0.2584745495514909,0.0047067376545135275,1034.0,development,direct,holiday_event
Ensemble,realized,model_specific,mean_fold,5,1034,1034,1034,1034,1.0,15.533012751635308,22.811008199823863,73.24405818354975,0.32118924490968614,0.39297095977365365,0.5908018244632667,0.19396908467659763,0.06031950999670539,206.8,development,direct,holiday_event
XGBoost,realized,model_specific,global,5,1034,1034,1034,1034,1.0,16.57854372362392,26.96193853020049,61.43323061915255,0.30188990032627955,0.4059111511799065,0.6100915702463328,-1.597559609614327,-0.029091041972794923,1034.0,development,direct,holiday_event
XGBoost,realized,model_specific,mean_fold,5,1034,1034,1034,1034,1.0,16.66788946034741,25.322869060767935,61.09309038618038,0.342458422571586,0.4060445439385104,0.5979242780068713,-1.7079227271179256,0.007988819330349223,206.8,development,direct,holiday_event
LightGBM,realized,model_specific,global,5,1034,1034,1034,1034,1.0,16.993155894357876,27.716391275680138,69.15311655852172,0.30943985338509844,0.40715272671349456,0.6016188077944554,2.342689297761862,0.042659611747983814,1034.0,development,direct,holiday_event
LightGBM,realized,model_specific,mean_fold,5,1034,1034,1034,1034,1.0,17.152000553313247,25.090947730316177,69.1158911910061,0.3289564603435691,0.40765138403354406,0.590049849935245,2.364821966524814,0.05643418861380878,206.8,development,direct,holiday_event
DynamicRidge,realized,model_specific,global,5,1034,1034,1034,1034,1.0,30.87021547852794,69.48210557593329,299.81161084629866,0.5621366043498562,0.5509127698173155,0.8983998913691148,7.724540625221494,0.14066137763906494,1034.0,development,direct,holiday_event
DynamicRidge,realized,model_specific,mean_fold,5,1034,1034,1034,1034,1.0,31.201835327073372,58.702868825975045,310.1052141907626,0.5805474944994529,0.5521415894198761,0.8546713026458855,7.587007295972262,0.17371700270607476,206.8,development,direct,holiday_event
SeasonalNaive,realized,model_specific,global,5,1034,1034,1024,1024,0.9903288201160542,51.211344401041664,73.25450738977662,337.1084714384688,0.9257240620439674,0.8301466607405424,1.261380315374065,25.369547526041664,0.4585937132231794,1024.0,development,direct,holiday_event
SeasonalNaive,realized,model_specific,mean_fold,5,1034,1034,1024,1024,0.9903288201160542,51.18108225108225,71.72563925215478,330.73692368002276,1.4052596061349099,0.8264457919684045,1.1961970827126316,23.736751188822495,1.0697697968114377,204.8,development,direct,holiday_event
MovingAvg28,realized,model_specific,global,5,1034,1034,1027,1027,0.9932301740812379,50.357457816805436,70.02573189738511,306.57118697120166,0.9107850796516419,0.8506650307858972,1.2509449126713443,11.258866347327885,0.20363235015243536,1027.0,development,direct,holiday_event
MovingAvg28,realized,model_specific,mean_fold,5,1034,1034,1027,1027,0.9932301740812379,50.67081170987186,68.31895161415636,301.80427806549346,1.3606033769868646,0.8501320205995511,1.1840079855712002,9.774153108100473,0.8811408697665051,205.4,development,direct,holiday_event
NeuralNet,conditional,common,global,5,1027,1027,1027,1024,1.0,17.768444094941614,28.01301559046057,86.23497191594826,0.3211920412586537,0.4222981422297466,0.640218642726621,-0.6963224640943327,-0.012587102867402146,1024.0,development,direct,holiday_event
NeuralNet,conditional,common,mean_fold,5,1027,1027,1027,1024,1.0,17.939478964918383,26.74164464516905,84.99545889204569,0.3869928942610377,0.42042010706530764,0.6178065270892185,-0.9376262846284973,0.10093299595736446,204.8,development,direct,holiday_event
Ensemble,conditional,common,global,5,1027,1027,1027,1024,1.0,15.406336400925166,24.395938647407828,67.70306664804069,0.2784933002850475,0.37849395587311857,0.5663851537801718,0.3231394066038705,0.005841243333610426,1024.0,development,direct,holiday_event
Ensemble,conditional,common,mean_fold,5,1027,1027,1027,1024,1.0,15.570803369786177,22.851705055220112,66.83291045050602,0.31955503217891923,0.3771278718042864,0.5508902755415503,0.20392153137073263,0.06089195395500087,204.8,development,direct,holiday_event
XGBoost,conditional,common,global,5,1027,1027,1027,1024,1.0,16.59636452399718,26.93008694805467,60.44257394056052,0.30000489465776575,0.391464961134411,0.5814313907474055,-1.4958003953943262,-0.027038899959112236,1024.0,development,direct,holiday_event
XGBoost,conditional,common,mean_fold,5,1027,1027,1027,1024,1.0,16.765509256841366,25.380688842401053,59.720236235692006,0.3412832216623893,0.39027215037365615,0.5726296458644683,-1.6944096101266766,0.009063294109055936,204.8,development,direct,holiday_event
LightGBM,conditional,common,global,5,1027,1027,1027,1024,1.0,16.97503186261747,27.697131007717818,63.669528522255106,0.30684989103446353,0.3931241835942051,0.562025247331234,2.430168185965158,0.04392903937346988,1024.0,development,direct,holiday_event
LightGBM,conditional,common,mean_fold,5,1027,1027,1027,1024,1.0,17.266163093483517,25.21944374766395,63.042330322775875,0.32744174659909664,0.3925952521475814,0.553005056061548,2.474536913765795,0.057154492007911985,204.8,development,direct,holiday_event
DynamicRidge,conditional,common,global,5,1027,1027,1027,1024,1.0,29.028760767687345,65.35513277970588,101.12822417908643,0.5247396382239768,0.5384107089751139,0.7551042980055915,5.914515321870567,0.10691398971888612,1024.0,development,direct,holiday_event
DynamicRidge,conditional,common,mean_fold,5,1027,1027,1027,1024,1.0,29.443541127283687,55.4358410573652,99.90129848550065,0.559023900519056,0.5392893716072611,0.7396949580879238,5.473721370376676,0.1540659530635979,204.8,development,direct,holiday_event
SeasonalNaive,conditional,common,global,5,1027,1027,1024,1024,0.997078870496592,51.211344401041664,73.25450738977662,337.1084714384688,0.9257240620439674,0.8301466607405424,1.261380315374065,25.369547526041664,0.4585937132231794,1024.0,development,direct,holiday_event
SeasonalNaive,conditional,common,mean_fold,5,1027,1027,1024,1024,0.997078870496592,51.18108225108225,71.72563925215478,330.73692368002276,1.4052596061349099,0.8264457919684045,1.1961970827126316,23.736751188822495,1.0697697968114377,204.8,development,direct,holiday_event
MovingAvg28,conditional,common,global,5,1027,1027,1027,1024,1.0,50.373739431503104,70.065171198341,307.19649870033356,0.9105830599113681,0.8479724659246877,1.239936164684583,11.42310130732982,0.20649018038952363,1024.0,development,direct,holiday_event
MovingAvg28,conditional,common,mean_fold,5,1027,1027,1027,1024,1.0,50.741411519688256,68.42452236112521,301.69414344791295,1.3601098527907933,0.8470717554643613,1.1700160810475322,9.710731022420324,0.8816634614455289,204.8,development,direct,holiday_event
NeuralNet,conditional,model_specific,global,5,1027,1027,1027,1027,1.0,17.841832125311132,28.106633614089944,86.6772598092173,0.3226944964636341,0.4258002228126438,0.6490763564486542,-0.8092826207587196,-0.014637008462377914,1027.0,development,direct,holiday_event
NeuralNet,conditional,model_specific,mean_fold,5,1027,1027,1027,1027,1.0,17.994768288178633,26.784488612840796,85.65637004435376,0.3879630269786739,0.4244961964052968,0.6289644210268099,-1.0244338326669937,0.09989655709830014,205.4,development,direct,holiday_event
Ensemble,conditional,model_specific,global,5,1027,1027,1027,1027,1.0,15.487604051564146,24.52446294288845,67.91397235079026,0.280114987953373,0.3819542786101965,0.5789594857251945,0.20039679418173656,0.0036244563975951155,1027.0,development,direct,holiday_event
Ensemble,conditional,model_specific,mean_fold,5,1027,1027,1027,1027,1.0,15.635596624565508,22.92623899907997,67.18742757731498,0.3205694871786292,0.3810858942284317,0.5648424196497439,0.08865841642051171,0.05969975226564852,205.4,development,direct,holiday_event
XGBoost,conditional,model_specific,global,5,1027,1027,1027,1027,1.0,16.678222256211136,27.053182151986967,60.519927118183084,0.30164898397634565,0.39504589132674606,0.6056006188828973,-1.6217688310024452,-0.02933195832272883,1027.0,development,direct,holiday_event
XGBoost,conditional,model_specific,mean_fold,5,1027,1027,1027,1027,1.0,16.829949133127393,25.454325622816548,59.906224735123445,0.3423204641901993,0.39432875446199744,0.5950180099848448,-1.8021098551149528,0.007850860948962604,205.4,development,direct,holiday_event
LightGBM,conditional,model_specific,global,5,1027,1027,1027,1027,1.0,17.050787170186364,27.801423469722494,63.80510752000631,0.3083873417005335,0.3962959293464275,0.5744544853430771,2.300463449757659,0.0416071000634189,1027.0,development,direct,holiday_event
LightGBM,conditional,model_specific,mean_fold,5,1027,1027,1027,1027,1.0,17.30702535741719,25.246225019708696,63.27921658425764,0.32835374986570864,0.39612142313848275,0.5658901844054027,2.3281591281009404,0.05583147813594824,205.4,development,direct,holiday_event
DynamicRidge,conditional,model_specific,global,5,1027,1027,1027,1027,1.0,29.072866625394653,65.32531626659838,101.07918944821328,0.5258234687191644,0.54103583640855,0.7695021851221209,5.7694315734775525,0.10434824200837305,1027.0,development,direct,holiday_event
DynamicRidge,conditional,model_specific,mean_fold,5,1027,1027,1027,1027,1.0,29.434034205908894,55.370051111493055,100.0261725644118,0.5597531340666414,0.5420369045573107,0.7539016301848739,5.3793670882878075,0.15292264227326338,205.4,development,direct,holiday_event
SeasonalNaive,conditional,model_specific,global,5,1027,1027,1024,1024,0.997078870496592,51.211344401041664,73.25450738977662,337.1084714384688,0.9257240620439674,0.8301466607405424,1.261380315374065,25.369547526041664,0.4585937132231794,1024.0,development,direct,holiday_event
SeasonalNaive,conditional,model_specific,mean_fold,5,1027,1027,1024,1024,0.997078870496592,51.18108225108225,71.72563925215478,330.73692368002276,1.4052596061349099,0.8264457919684045,1.1961970827126316,23.736751188822495,1.0697697968114377,204.8,development,direct,holiday_event
MovingAvg28,conditional,model_specific,global,5,1027,1027,1027,1027,1.0,50.357457816805436,70.02573189738511,306.57118697120166,0.9107850796516419,0.8506650307858972,1.2509449126713443,11.258866347327885,0.20363235015243536,1027.0,development,direct,holiday_event
MovingAvg28,conditional,model_specific,mean_fold,5,1027,1027,1027,1027,1.0,50.67081170987186,68.31895161415636,301.80427806549346,1.3606033769868646,0.8501320205995511,1.1840079855712002,9.774153108100473,0.8811408697665051,205.4,development,direct,holiday_event
NeuralNet,realized,common,global,1,210,210,210,210,1.0,6.7150684652216635,8.879466076499707,40.72590031454564,0.29415193527253847,0.360034097652159,0.5381850413830881,0.4329602069363207,0.018965716198712422,210.0,recent_benchmark,direct,winter_test_like
NeuralNet,realized,common,mean_fold,1,210,210,210,210,1.0,6.7150684652216635,8.879466076499707,40.72590031454564,0.29415193527253847,0.360034097652159,0.5381850413830881,0.4329602069363207,0.018965716198712422,210.0,recent_benchmark,direct,winter_test_like
Ensemble,realized,common,global,1,210,210,210,210,1.0,6.325448121335372,8.563781619679636,35.24115784162793,0.2770847111974193,0.3430539547093586,0.5558940479951311,-0.9357686272352634,-0.04099111633696398,210.0,recent_benchmark,direct,winter_test_like
Ensemble,realized,common,mean_fold,1,210,210,210,210,1.0,6.325448121335372,8.563781619679636,35.24115784162793,0.2770847111974193,0.3430539547093586,0.5558940479951311,-0.9357686272352634,-0.04099111633696398,210.0,recent_benchmark,direct,winter_test_like
XGBoost,realized,common,global,1,210,210,210,210,1.0,6.299336966162636,8.931176058796831,34.48722554921868,0.2759409184176374,0.3400898694436156,0.5441970319146413,-1.592309795390992,-0.06975074197582568,210.0,recent_benchmark,direct,winter_test_like
XGBoost,realized,common,mean_fold,1,210,210,210,210,1.0,6.299336966162636,8.931176058796831,34.48722554921868,0.2759409184176374,0.3400898694436156,0.5441970319146413,-1.592309795390992,-0.06975074197582568,210.0,recent_benchmark,direct,winter_test_like
LightGBM,realized,common,global,1,210,210,210,210,1.0,6.5647895709034945,9.10836503589286,34.413108303163206,0.28756900498325694,0.3619454290677104,0.6540174069106341,-1.7783509048322836,-0.07790022737062569,210.0,recent_benchmark,direct,winter_test_like
LightGBM,realized,common,mean_fold,1,210,210,210,210,1.0,6.5647895709034945,9.10836503589286,34.413108303163206,0.28756900498325694,0.3619454290677104,0.6540174069106341,-1.7783509048322836,-0.07790022737062569,210.0,recent_benchmark,direct,winter_test_like
DynamicRidge,realized,common,global,1,210,210,210,210,1.0,7.941276891565039,10.375159334402463,52.4603483218599,0.3478656961261281,0.4450203506190818,0.6804964981210625,-2.4640418286479653,-0.10793675094202602,210.0,recent_benchmark,direct,winter_test_like
DynamicRidge,realized,common,mean_fold,1,210,210,210,210,1.0,7.941276891565039,10.375159334402463,52.4603483218599,0.3478656961261281,0.4450203506190818,0.6804964981210625,-2.4640418286479653,-0.10793675094202602,210.0,recent_benchmark,direct,winter_test_like
SeasonalNaive,realized,common,global,1,210,210,210,210,1.0,11.938095238095238,16.375213557313355,60.78776089808279,0.5229453483521068,0.6897035196959288,0.9762056923969371,-4.8238095238095235,-0.21130579891531082,210.0,recent_benchmark,direct,winter_test_like
SeasonalNaive,realized,common,mean_fold,1,210,210,210,210,1.0,11.938095238095238,16.375213557313355,60.78776089808279,0.5229453483521068,0.6897035196959288,0.9762056923969371,-4.8238095238095235,-0.21130579891531082,210.0,recent_benchmark,direct,winter_test_like
MovingAvg28,realized,common,global,1,210,210,210,210,1.0,23.654591836734696,37.386497730932675,306.24922424892463,1.0361836223851244,0.6653000539614558,1.1556112014656172,17.739285714285714,0.7770650813516896,210.0,recent_benchmark,direct,winter_test_like
MovingAvg28,realized,common,mean_fold,1,210,210,210,210,1.0,23.654591836734696,37.386497730932675,306.24922424892463,1.0361836223851244,0.6653000539614558,1.1556112014656172,17.739285714285714,0.7770650813516896,210.0,recent_benchmark,direct,winter_test_like
NeuralNet,realized,model_specific,global,1,210,210,210,210,1.0,6.7150684652216635,8.879466076499707,40.72590031454564,0.29415193527253847,0.360034097652159,0.5381850413830881,0.4329602069363207,0.018965716198712422,210.0,recent_benchmark,direct,winter_test_like
NeuralNet,realized,model_specific,mean_fold,1,210,210,210,210,1.0,6.7150684652216635,8.879466076499707,40.72590031454564,0.29415193527253847,0.360034097652159,0.5381850413830881,0.4329602069363207,0.018965716198712422,210.0,recent_benchmark,direct,winter_test_like
Ensemble,realized,model_specific,global,1,210,210,210,210,1.0,6.325448121335372,8.563781619679636,35.24115784162793,0.2770847111974193,0.3430539547093586,0.5558940479951311,-0.9357686272352634,-0.04099111633696398,210.0,recent_benchmark,direct,winter_test_like
Ensemble,realized,model_specific,mean_fold,1,210,210,210,210,1.0,6.325448121335372,8.563781619679636,35.24115784162793,0.2770847111974193,0.3430539547093586,0.5558940479951311,-0.9357686272352634,-0.04099111633696398,210.0,recent_benchmark,direct,winter_test_like
XGBoost,realized,model_specific,global,1,210,210,210,210,1.0,6.299336966162636,8.931176058796831,34.48722554921868,0.2759409184176374,0.3400898694436156,0.5441970319146413,-1.592309795390992,-0.06975074197582568,210.0,recent_benchmark,direct,winter_test_like
XGBoost,realized,model_specific,mean_fold,1,210,210,210,210,1.0,6.299336966162636,8.931176058796831,34.48722554921868,0.2759409184176374,0.3400898694436156,0.5441970319146413,-1.592309795390992,-0.06975074197582568,210.0,recent_benchmark,direct,winter_test_like
LightGBM,realized,model_specific,global,1,210,210,210,210,1.0,6.5647895709034945,9.10836503589286,34.413108303163206,0.28756900498325694,0.3619454290677104,0.6540174069106341,-1.7783509048322836,-0.07790022737062569,210.0,recent_benchmark,direct,winter_test_like
LightGBM,realized,model_specific,mean_fold,1,210,210,210,210,1.0,6.5647895709034945,9.10836503589286,34.413108303163206,0.28756900498325694,0.3619454290677104,0.6540174069106341,-1.7783509048322836,-0.07790022737062569,210.0,recent_benchmark,direct,winter_test_like
DynamicRidge,realized,model_specific,global,1,210,210,210,210,1.0,7.941276891565039,10.375159334402463,52.4603483218599,0.3478656961261281,0.4450203506190818,0.6804964981210625,-2.4640418286479653,-0.10793675094202602,210.0,recent_benchmark,direct,winter_test_like
DynamicRidge,realized,model_specific,mean_fold,1,210,210,210,210,1.0,7.941276891565039,10.375159334402463,52.4603483218599,0.3478656961261281,0.4450203506190818,0.6804964981210625,-2.4640418286479653,-0.10793675094202602,210.0,recent_benchmark,direct,winter_test_like
SeasonalNaive,realized,model_specific,global,1,210,210,210,210,1.0,11.938095238095238,16.375213557313355,60.78776089808279,0.5229453483521068,0.6897035196959288,0.9762056923969371,-4.8238095238095235,-0.21130579891531082,210.0,recent_benchmark,direct,winter_test_like
SeasonalNaive,realized,model_specific,mean_fold,1,210,210,210,210,1.0,11.938095238095238,16.375213557313355,60.78776089808279,0.5229453483521068,0.6897035196959288,0.9762056923969371,-4.8238095238095235,-0.21130579891531082,210.0,recent_benchmark,direct,winter_test_like
MovingAvg28,realized,model_specific,global,1,210,210,210,210,1.0,23.654591836734696,37.386497730932675,306.24922424892463,1.0361836223851244,0.6653000539614558,1.1556112014656172,17.739285714285714,0.7770650813516896,210.0,recent_benchmark,direct,winter_test_like
MovingAvg28,realized,model_specific,mean_fold,1,210,210,210,210,1.0,23.654591836734696,37.386497730932675,306.24922424892463,1.0361836223851244,0.6653000539614558,1.1556112014656172,17.739285714285714,0.7770650813516896,210.0,recent_benchmark,direct,winter_test_like
NeuralNet,conditional,common,global,1,210,210,210,210,1.0,6.7150684652216635,8.879466076499707,40.72590031454564,0.29415193527253847,0.360034097652159,0.5381850413830881,0.4329602069363207,0.018965716198712422,210.0,recent_benchmark,direct,winter_test_like
NeuralNet,conditional,common,mean_fold,1,210,210,210,210,1.0,6.7150684652216635,8.879466076499707,40.72590031454564,0.29415193527253847,0.360034097652159,0.5381850413830881,0.4329602069363207,0.018965716198712422,210.0,recent_benchmark,direct,winter_test_like
Ensemble,conditional,common,global,1,210,210,210,210,1.0,6.325448121335372,8.563781619679636,35.24115784162793,0.2770847111974193,0.3430539547093586,0.5558940479951311,-0.9357686272352634,-0.04099111633696398,210.0,recent_benchmark,direct,winter_test_like
Ensemble,conditional,common,mean_fold,1,210,210,210,210,1.0,6.325448121335372,8.563781619679636,35.24115784162793,0.2770847111974193,0.3430539547093586,0.5558940479951311,-0.9357686272352634,-0.04099111633696398,210.0,recent_benchmark,direct,winter_test_like
XGBoost,conditional,common,global,1,210,210,210,210,1.0,6.299336966162636,8.931176058796831,34.48722554921868,0.2759409184176374,0.3400898694436156,0.5441970319146413,-1.592309795390992,-0.06975074197582568,210.0,recent_benchmark,direct,winter_test_like
XGBoost,conditional,common,mean_fold,1,210,210,210,210,1.0,6.299336966162636,8.931176058796831,34.48722554921868,0.2759409184176374,0.3400898694436156,0.5441970319146413,-1.592309795390992,-0.06975074197582568,210.0,recent_benchmark,direct,winter_test_like
LightGBM,conditional,common,global,1,210,210,210,210,1.0,6.5647895709034945,9.10836503589286,34.413108303163206,0.28756900498325694,0.3619454290677104,0.6540174069106341,-1.7783509048322836,-0.07790022737062569,210.0,recent_benchmark,direct,winter_test_like
LightGBM,conditional,common,mean_fold,1,210,210,210,210,1.0,6.5647895709034945,9.10836503589286,34.413108303163206,0.28756900498325694,0.3619454290677104,0.6540174069106341,-1.7783509048322836,-0.07790022737062569,210.0,recent_benchmark,direct,winter_test_like
DynamicRidge,conditional,common,global,1,210,210,210,210,1.0,7.941276891565039,10.375159334402463,52.4603483218599,0.3478656961261281,0.4450203506190818,0.6804964981210625,-2.4640418286479653,-0.10793675094202602,210.0,recent_benchmark,direct,winter_test_like
DynamicRidge,conditional,common,mean_fold,1,210,210,210,210,1.0,7.941276891565039,10.375159334402463,52.4603483218599,0.3478656961261281,0.4450203506190818,0.6804964981210625,-2.4640418286479653,-0.10793675094202602,210.0,recent_benchmark,direct,winter_test_like
SeasonalNaive,conditional,common,global,1,210,210,210,210,1.0,11.938095238095238,16.375213557313355,60.78776089808279,0.5229453483521068,0.6897035196959288,0.9762056923969371,-4.8238095238095235,-0.21130579891531082,210.0,recent_benchmark,direct,winter_test_like
SeasonalNaive,conditional,common,mean_fold,1,210,210,210,210,1.0,11.938095238095238,16.375213557313355,60.78776089808279,0.5229453483521068,0.6897035196959288,0.9762056923969371,-4.8238095238095235,-0.21130579891531082,210.0,recent_benchmark,direct,winter_test_like
MovingAvg28,conditional,common,global,1,210,210,210,210,1.0,23.654591836734696,37.386497730932675,306.24922424892463,1.0361836223851244,0.6653000539614558,1.1556112014656172,17.739285714285714,0.7770650813516896,210.0,recent_benchmark,direct,winter_test_like
MovingAvg28,conditional,common,mean_fold,1,210,210,210,210,1.0,23.654591836734696,37.386497730932675,306.24922424892463,1.0361836223851244,0.6653000539614558,1.1556112014656172,17.739285714285714,0.7770650813516896,210.0,recent_benchmark,direct,winter_test_like
NeuralNet,conditional,model_specific,global,1,210,210,210,210,1.0,6.7150684652216635,8.879466076499707,40.72590031454564,0.29415193527253847,0.360034097652159,0.5381850413830881,0.4329602069363207,0.018965716198712422,210.0,recent_benchmark,direct,winter_test_like
NeuralNet,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,6.7150684652216635,8.879466076499707,40.72590031454564,0.29415193527253847,0.360034097652159,0.5381850413830881,0.4329602069363207,0.018965716198712422,210.0,recent_benchmark,direct,winter_test_like
Ensemble,conditional,model_specific,global,1,210,210,210,210,1.0,6.325448121335372,8.563781619679636,35.24115784162793,0.2770847111974193,0.3430539547093586,0.5558940479951311,-0.9357686272352634,-0.04099111633696398,210.0,recent_benchmark,direct,winter_test_like
Ensemble,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,6.325448121335372,8.563781619679636,35.24115784162793,0.2770847111974193,0.3430539547093586,0.5558940479951311,-0.9357686272352634,-0.04099111633696398,210.0,recent_benchmark,direct,winter_test_like
XGBoost,conditional,model_specific,global,1,210,210,210,210,1.0,6.299336966162636,8.931176058796831,34.48722554921868,0.2759409184176374,0.3400898694436156,0.5441970319146413,-1.592309795390992,-0.06975074197582568,210.0,recent_benchmark,direct,winter_test_like
XGBoost,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,6.299336966162636,8.931176058796831,34.48722554921868,0.2759409184176374,0.3400898694436156,0.5441970319146413,-1.592309795390992,-0.06975074197582568,210.0,recent_benchmark,direct,winter_test_like
LightGBM,conditional,model_specific,global,1,210,210,210,210,1.0,6.5647895709034945,9.10836503589286,34.413108303163206,0.28756900498325694,0.3619454290677104,0.6540174069106341,-1.7783509048322836,-0.07790022737062569,210.0,recent_benchmark,direct,winter_test_like
LightGBM,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,6.5647895709034945,9.10836503589286,34.413108303163206,0.28756900498325694,0.3619454290677104,0.6540174069106341,-1.7783509048322836,-0.07790022737062569,210.0,recent_benchmark,direct,winter_test_like
DynamicRidge,conditional,model_specific,global,1,210,210,210,210,1.0,7.941276891565039,10.375159334402463,52.4603483218599,0.3478656961261281,0.4450203506190818,0.6804964981210625,-2.4640418286479653,-0.10793675094202602,210.0,recent_benchmark,direct,winter_test_like
DynamicRidge,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,7.941276891565039,10.375159334402463,52.4603483218599,0.3478656961261281,0.4450203506190818,0.6804964981210625,-2.4640418286479653,-0.10793675094202602,210.0,recent_benchmark,direct,winter_test_like
SeasonalNaive,conditional,model_specific,global,1,210,210,210,210,1.0,11.938095238095238,16.375213557313355,60.78776089808279,0.5229453483521068,0.6897035196959288,0.9762056923969371,-4.8238095238095235,-0.21130579891531082,210.0,recent_benchmark,direct,winter_test_like
SeasonalNaive,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,11.938095238095238,16.375213557313355,60.78776089808279,0.5229453483521068,0.6897035196959288,0.9762056923969371,-4.8238095238095235,-0.21130579891531082,210.0,recent_benchmark,direct,winter_test_like
MovingAvg28,conditional,model_specific,global,1,210,210,210,210,1.0,23.654591836734696,37.386497730932675,306.24922424892463,1.0361836223851244,0.6653000539614558,1.1556112014656172,17.739285714285714,0.7770650813516896,210.0,recent_benchmark,direct,winter_test_like
MovingAvg28,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,23.654591836734696,37.386497730932675,306.24922424892463,1.0361836223851244,0.6653000539614558,1.1556112014656172,17.739285714285714,0.7770650813516896,210.0,recent_benchmark,direct,winter_test_like
NeuralNet,realized,common,global,3,630,630,630,630,1.0,8.156988000217302,15.656270711730567,64.05530568162582,0.2682799498896841,0.40852425756775784,0.5260325499572264,1.857040339372474,0.061077286024779874,630.0,recent_benchmark,direct,holiday_event
NeuralNet,realized,common,mean_fold,3,630,630,630,630,1.0,8.156988000217302,13.805223627788116,64.05530568162584,0.3058161166992336,0.40852425756775784,0.5087505042643242,1.857040339372474,0.0813303894973646,210.0,recent_benchmark,direct,holiday_event
Ensemble,realized,common,global,3,630,630,630,630,1.0,7.283997408943357,11.902251999805706,58.32552396124077,0.23956765166454266,0.39359545245673755,0.4920022731332064,1.9285335276445748,0.0634286673148568,630.0,recent_benchmark,direct,holiday_event
Ensemble,realized,common,mean_fold,3,630,630,630,630,1.0,7.283997408943356,10.870689316112108,58.325523961240755,0.2745715793571526,0.3935954524567375,0.4780645393930707,1.9285335276445748,0.06461212591835734,210.0,recent_benchmark,direct,holiday_event
XGBoost,realized,common,global,3,630,630,630,630,1.0,7.671376744906108,13.441124248353468,55.558277524469766,0.2523083972482823,0.39804494186354594,0.48192715634545763,0.6862132076233153,0.022569267596068317,630.0,recent_benchmark,direct,holiday_event
XGBoost,realized,common,mean_fold,3,630,630,630,630,1.0,7.671376744906108,11.851360029885008,55.558277524469766,0.2829514959559245,0.39804494186354594,0.47209312305525963,0.6862132076233153,0.03593340500380871,210.0,recent_benchmark,direct,holiday_event
LightGBM,realized,common,global,3,630,630,630,630,1.0,8.70548253991301,14.302694170034881,61.22004319309728,0.28631970765571374,0.4260160336794756,0.5119256745473943,2.7908864193965517,0.09179109601774094,630.0,recent_benchmark,direct,holiday_event
