model,evaluation_regime,comparison_population,aggregation,n_folds,n_expected,n_actual,n_predicted,n_scored,coverage,MAE,RMSE,MAPE,WAPE,sMAPE,RMSLE,Bias,BiasRatio,n,origin_type,strategy,validation_stratum
XGBoost,realized,common,global,1,210,210,210,210,1.0,28.67923365093413,46.52298497248059,29.954325717035857,0.3262711450618217,0.32947183486931425,0.4133999730880465,-22.679958643232073,-0.258020007317771,210.0,final_audit,direct,holiday_event
XGBoost,realized,common,mean_fold,1,210,210,210,210,1.0,28.67923365093413,46.52298497248059,29.954325717035857,0.3262711450618217,0.32947183486931425,0.4133999730880465,-22.679958643232073,-0.258020007317771,210.0,final_audit,direct,holiday_event
LightGBM,realized,common,global,1,210,210,210,210,1.0,28.289724281855992,45.41606237722117,30.504922089460273,0.3218398666877815,0.33175089523078255,0.4110307758745059,-20.700375625065394,-0.23549915386877582,210.0,final_audit,direct,holiday_event
LightGBM,realized,common,mean_fold,1,210,210,210,210,1.0,28.289724281855992,45.41606237722117,30.504922089460273,0.3218398666877815,0.33175089523078255,0.4110307758745059,-20.700375625065394,-0.23549915386877582,210.0,final_audit,direct,holiday_event
DynamicRidge,realized,common,global,1,210,210,210,210,1.0,31.166420307613553,45.80605595877056,34.23073396869018,0.35456678393189484,0.38938699075979133,0.48524126936595363,-17.253640517734347,-0.19628715037240438,210.0,final_audit,direct,holiday_event
DynamicRidge,realized,common,mean_fold,1,210,210,210,210,1.0,31.166420307613553,45.80605595877056,34.23073396869018,0.35456678393189484,0.38938699075979133,0.48524126936595363,-17.253640517734347,-0.19628715037240438,210.0,final_audit,direct,holiday_event
SeasonalNaive,realized,common,global,1,210,210,210,210,1.0,38.28095238095238,53.9842569644151,44.56110608508726,0.4355057153691966,0.5494670586633729,0.7026360389607156,-31.7,-0.36063708759954494,210.0,final_audit,direct,holiday_event
SeasonalNaive,realized,common,mean_fold,1,210,210,210,210,1.0,38.28095238095238,53.9842569644151,44.56110608508726,0.4355057153691966,0.5494670586633729,0.7026360389607156,-31.7,-0.36063708759954494,210.0,final_audit,direct,holiday_event
MovingAvg28,realized,common,global,1,210,210,210,210,1.0,53.46292517006802,72.89738151190699,53.8366856619125,0.6082244046651653,0.7527289396142662,0.9121644762751476,-51.80714285714286,-0.5893872907524784,210.0,final_audit,direct,holiday_event
MovingAvg28,realized,common,mean_fold,1,210,210,210,210,1.0,53.46292517006802,72.89738151190699,53.8366856619125,0.6082244046651653,0.7527289396142662,0.9121644762751476,-51.80714285714286,-0.5893872907524784,210.0,final_audit,direct,holiday_event
NeuralNet,realized,model_specific,global,1,210,210,210,210,1.0,28.008002223600425,44.793730974465554,29.378913828540714,0.31863483758362254,0.32422399073385805,0.4036452458465396,-21.363125795233493,-0.2430389737796757,210.0,final_audit,direct,holiday_event
NeuralNet,realized,model_specific,mean_fold,1,210,210,210,210,1.0,28.008002223600425,44.793730974465554,29.378913828540714,0.31863483758362254,0.32422399073385805,0.4036452458465396,-21.363125795233493,-0.2430389737796757,210.0,final_audit,direct,holiday_event
Ensemble,realized,model_specific,global,1,210,210,210,210,1.0,27.21367602987912,44.3710218949899,28.282935838568946,0.3095981345833802,0.31015430543711536,0.38719180668444514,-21.433861440867584,-0.24384370239894862,210.0,final_audit,direct,holiday_event
Ensemble,realized,model_specific,mean_fold,1,210,210,210,210,1.0,27.21367602987912,44.3710218949899,28.282935838568946,0.3095981345833802,0.31015430543711536,0.38719180668444514,-21.433861440867584,-0.24384370239894862,210.0,final_audit,direct,holiday_event
XGBoost,realized,model_specific,global,1,210,210,210,210,1.0,28.67923365093413,46.52298497248059,29.954325717035857,0.3262711450618217,0.32947183486931425,0.4133999730880465,-22.679958643232073,-0.258020007317771,210.0,final_audit,direct,holiday_event
XGBoost,realized,model_specific,mean_fold,1,210,210,210,210,1.0,28.67923365093413,46.52298497248059,29.954325717035857,0.3262711450618217,0.32947183486931425,0.4133999730880465,-22.679958643232073,-0.258020007317771,210.0,final_audit,direct,holiday_event
LightGBM,realized,model_specific,global,1,210,210,210,210,1.0,28.289724281855992,45.41606237722117,30.504922089460273,0.3218398666877815,0.33175089523078255,0.4110307758745059,-20.700375625065394,-0.23549915386877582,210.0,final_audit,direct,holiday_event
LightGBM,realized,model_specific,mean_fold,1,210,210,210,210,1.0,28.289724281855992,45.41606237722117,30.504922089460273,0.3218398666877815,0.33175089523078255,0.4110307758745059,-20.700375625065394,-0.23549915386877582,210.0,final_audit,direct,holiday_event
DynamicRidge,realized,model_specific,global,1,210,210,210,210,1.0,31.166420307613553,45.80605595877056,34.23073396869018,0.35456678393189484,0.38938699075979133,0.48524126936595363,-17.253640517734347,-0.19628715037240438,210.0,final_audit,direct,holiday_event
DynamicRidge,realized,model_specific,mean_fold,1,210,210,210,210,1.0,31.166420307613553,45.80605595877056,34.23073396869018,0.35456678393189484,0.38938699075979133,0.48524126936595363,-17.253640517734347,-0.19628715037240438,210.0,final_audit,direct,holiday_event
SeasonalNaive,realized,model_specific,global,1,210,210,210,210,1.0,38.28095238095238,53.9842569644151,44.56110608508726,0.4355057153691966,0.5494670586633729,0.7026360389607156,-31.7,-0.36063708759954494,210.0,final_audit,direct,holiday_event
SeasonalNaive,realized,model_specific,mean_fold,1,210,210,210,210,1.0,38.28095238095238,53.9842569644151,44.56110608508726,0.4355057153691966,0.5494670586633729,0.7026360389607156,-31.7,-0.36063708759954494,210.0,final_audit,direct,holiday_event
MovingAvg28,realized,model_specific,global,1,210,210,210,210,1.0,53.46292517006802,72.89738151190699,53.8366856619125,0.6082244046651653,0.7527289396142662,0.9121644762751476,-51.80714285714286,-0.5893872907524784,210.0,final_audit,direct,holiday_event
MovingAvg28,realized,model_specific,mean_fold,1,210,210,210,210,1.0,53.46292517006802,72.89738151190699,53.8366856619125,0.6082244046651653,0.7527289396142662,0.9121644762751476,-51.80714285714286,-0.5893872907524784,210.0,final_audit,direct,holiday_event
NeuralNet,conditional,common,global,1,210,210,210,210,1.0,28.008002223600425,44.793730974465554,29.378913828540714,0.31863483758362254,0.32422399073385805,0.4036452458465396,-21.363125795233493,-0.2430389737796757,210.0,final_audit,direct,holiday_event
NeuralNet,conditional,common,mean_fold,1,210,210,210,210,1.0,28.008002223600425,44.793730974465554,29.378913828540714,0.31863483758362254,0.32422399073385805,0.4036452458465396,-21.363125795233493,-0.2430389737796757,210.0,final_audit,direct,holiday_event
Ensemble,conditional,common,global,1,210,210,210,210,1.0,27.21367602987912,44.3710218949899,28.282935838568946,0.3095981345833802,0.31015430543711536,0.38719180668444514,-21.433861440867584,-0.24384370239894862,210.0,final_audit,direct,holiday_event
Ensemble,conditional,common,mean_fold,1,210,210,210,210,1.0,27.21367602987912,44.3710218949899,28.282935838568946,0.3095981345833802,0.31015430543711536,0.38719180668444514,-21.433861440867584,-0.24384370239894862,210.0,final_audit,direct,holiday_event
XGBoost,conditional,common,global,1,210,210,210,210,1.0,28.67923365093413,46.52298497248059,29.954325717035857,0.3262711450618217,0.32947183486931425,0.4133999730880465,-22.679958643232073,-0.258020007317771,210.0,final_audit,direct,holiday_event
XGBoost,conditional,common,mean_fold,1,210,210,210,210,1.0,28.67923365093413,46.52298497248059,29.954325717035857,0.3262711450618217,0.32947183486931425,0.4133999730880465,-22.679958643232073,-0.258020007317771,210.0,final_audit,direct,holiday_event
LightGBM,conditional,common,global,1,210,210,210,210,1.0,28.289724281855992,45.41606237722117,30.504922089460273,0.3218398666877815,0.33175089523078255,0.4110307758745059,-20.700375625065394,-0.23549915386877582,210.0,final_audit,direct,holiday_event
LightGBM,conditional,common,mean_fold,1,210,210,210,210,1.0,28.289724281855992,45.41606237722117,30.504922089460273,0.3218398666877815,0.33175089523078255,0.4110307758745059,-20.700375625065394,-0.23549915386877582,210.0,final_audit,direct,holiday_event
DynamicRidge,conditional,common,global,1,210,210,210,210,1.0,31.166420307613553,45.80605595877056,34.23073396869018,0.35456678393189484,0.38938699075979133,0.48524126936595363,-17.253640517734347,-0.19628715037240438,210.0,final_audit,direct,holiday_event
DynamicRidge,conditional,common,mean_fold,1,210,210,210,210,1.0,31.166420307613553,45.80605595877056,34.23073396869018,0.35456678393189484,0.38938699075979133,0.48524126936595363,-17.253640517734347,-0.19628715037240438,210.0,final_audit,direct,holiday_event
SeasonalNaive,conditional,common,global,1,210,210,210,210,1.0,38.28095238095238,53.9842569644151,44.56110608508726,0.4355057153691966,0.5494670586633729,0.7026360389607156,-31.7,-0.36063708759954494,210.0,final_audit,direct,holiday_event
SeasonalNaive,conditional,common,mean_fold,1,210,210,210,210,1.0,38.28095238095238,53.9842569644151,44.56110608508726,0.4355057153691966,0.5494670586633729,0.7026360389607156,-31.7,-0.36063708759954494,210.0,final_audit,direct,holiday_event
MovingAvg28,conditional,common,global,1,210,210,210,210,1.0,53.46292517006802,72.89738151190699,53.8366856619125,0.6082244046651653,0.7527289396142662,0.9121644762751476,-51.80714285714286,-0.5893872907524784,210.0,final_audit,direct,holiday_event
MovingAvg28,conditional,common,mean_fold,1,210,210,210,210,1.0,53.46292517006802,72.89738151190699,53.8366856619125,0.6082244046651653,0.7527289396142662,0.9121644762751476,-51.80714285714286,-0.5893872907524784,210.0,final_audit,direct,holiday_event
NeuralNet,conditional,model_specific,global,1,210,210,210,210,1.0,28.008002223600425,44.793730974465554,29.378913828540714,0.31863483758362254,0.32422399073385805,0.4036452458465396,-21.363125795233493,-0.2430389737796757,210.0,final_audit,direct,holiday_event
NeuralNet,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,28.008002223600425,44.793730974465554,29.378913828540714,0.31863483758362254,0.32422399073385805,0.4036452458465396,-21.363125795233493,-0.2430389737796757,210.0,final_audit,direct,holiday_event
Ensemble,conditional,model_specific,global,1,210,210,210,210,1.0,27.21367602987912,44.3710218949899,28.282935838568946,0.3095981345833802,0.31015430543711536,0.38719180668444514,-21.433861440867584,-0.24384370239894862,210.0,final_audit,direct,holiday_event
Ensemble,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,27.21367602987912,44.3710218949899,28.282935838568946,0.3095981345833802,0.31015430543711536,0.38719180668444514,-21.433861440867584,-0.24384370239894862,210.0,final_audit,direct,holiday_event
XGBoost,conditional,model_specific,global,1,210,210,210,210,1.0,28.67923365093413,46.52298497248059,29.954325717035857,0.3262711450618217,0.32947183486931425,0.4133999730880465,-22.679958643232073,-0.258020007317771,210.0,final_audit,direct,holiday_event
XGBoost,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,28.67923365093413,46.52298497248059,29.954325717035857,0.3262711450618217,0.32947183486931425,0.4133999730880465,-22.679958643232073,-0.258020007317771,210.0,final_audit,direct,holiday_event
LightGBM,conditional,model_specific,global,1,210,210,210,210,1.0,28.289724281855992,45.41606237722117,30.504922089460273,0.3218398666877815,0.33175089523078255,0.4110307758745059,-20.700375625065394,-0.23549915386877582,210.0,final_audit,direct,holiday_event
LightGBM,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,28.289724281855992,45.41606237722117,30.504922089460273,0.3218398666877815,0.33175089523078255,0.4110307758745059,-20.700375625065394,-0.23549915386877582,210.0,final_audit,direct,holiday_event
DynamicRidge,conditional,model_specific,global,1,210,210,210,210,1.0,31.166420307613553,45.80605595877056,34.23073396869018,0.35456678393189484,0.38938699075979133,0.48524126936595363,-17.253640517734347,-0.19628715037240438,210.0,final_audit,direct,holiday_event
DynamicRidge,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,31.166420307613553,45.80605595877056,34.23073396869018,0.35456678393189484,0.38938699075979133,0.48524126936595363,-17.253640517734347,-0.19628715037240438,210.0,final_audit,direct,holiday_event
SeasonalNaive,conditional,model_specific,global,1,210,210,210,210,1.0,38.28095238095238,53.9842569644151,44.56110608508726,0.4355057153691966,0.5494670586633729,0.7026360389607156,-31.7,-0.36063708759954494,210.0,final_audit,direct,holiday_event
SeasonalNaive,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,38.28095238095238,53.9842569644151,44.56110608508726,0.4355057153691966,0.5494670586633729,0.7026360389607156,-31.7,-0.36063708759954494,210.0,final_audit,direct,holiday_event
MovingAvg28,conditional,model_specific,global,1,210,210,210,210,1.0,53.46292517006802,72.89738151190699,53.8366856619125,0.6082244046651653,0.7527289396142662,0.9121644762751476,-51.80714285714286,-0.5893872907524784,210.0,final_audit,direct,holiday_event
MovingAvg28,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,53.46292517006802,72.89738151190699,53.8366856619125,0.6082244046651653,0.7527289396142662,0.9121644762751476,-51.80714285714286,-0.5893872907524784,210.0,final_audit,direct,holiday_event
