ProductId,DateKey,actual,ProductAvailable,origin,split,pred_control,pred_weight_soft,pred_weight_default
26,2024-06-23,51.0,True,2024-06-20,development,39.9,39.9,39.9
26,2024-06-24,76.0,True,2024-06-20,development,48.7,48.7,48.7
26,2024-06-25,73.0,True,2024-06-20,development,51.0,51.0,51.0
26,2024-06-26,75.0,True,2024-06-20,development,33.2,33.2,33.2
26,2024-06-27,59.0,True,2024-06-20,development,32.0,32.0,32.0
27,2024-06-21,23.0,True,2024-06-20,development,36.2,36.2,36.2
27,2024-06-22,28.0,True,2024-06-20,development,30.3,30.3,30.3
27,2024-06-23,42.0,True,2024-06-20,development,64.4,64.4,64.4
27,2024-06-24,57.0,True,2024-06-20,development,49.0,49.0,49.0
27,2024-06-25,59.0,True,2024-06-20,development,44.5,44.5,44.5
27,2024-06-26,49.0,True,2024-06-20,development,48.8,48.8,48.8
27,2024-06-27,49.0,True,2024-06-20,development,40.8,40.8,40.8
28,2024-06-21,52.0,True,2024-06-20,development,71.5,71.5,71.5
28,2024-06-22,64.0,True,2024-06-20,development,53.3,53.3,53.3
28,2024-06-23,76.0,True,2024-06-20,development,108.8,108.8,108.8
28,2024-06-24,123.0,True,2024-06-20,development,79.7,79.7,79.7
28,2024-06-25,102.0,True,2024-06-20,development,74.9,74.9,74.9
28,2024-06-26,82.0,True,2024-06-20,development,85.6,85.6,85.6
28,2024-06-27,102.0,True,2024-06-20,development,63.1,63.1,63.1
29,2024-06-21,35.0,True,2024-06-20,development,40.9,40.9,40.9
29,2024-06-22,47.0,True,2024-06-20,development,35.0,35.0,35.0
29,2024-06-23,50.0,True,2024-06-20,development,65.1,65.1,65.1
29,2024-06-24,68.0,True,2024-06-20,development,61.1,61.1,61.1
29,2024-06-25,57.0,True,2024-06-20,development,56.5,56.5,56.5
29,2024-06-26,44.0,True,2024-06-20,development,61.5,61.5,61.5
29,2024-06-27,43.0,True,2024-06-20,development,53.7,53.7,53.7
30,2024-06-21,56.0,True,2024-06-20,development,43.1,44.26712850793044,44.89843747046893
30,2024-06-22,49.0,True,2024-06-20,development,43.5,45.92866041387118,47.88755649046976
30,2024-06-23,76.0,True,2024-06-20,development,73.0,83.72928168522758,92.16805024239962
30,2024-06-24,76.0,True,2024-06-20,development,64.1,60.71678248916137,58.680901564067014
30,2024-06-25,91.0,True,2024-06-20,development,70.8,73.50444459056952,75.3096757467313
30,2024-06-26,73.0,True,2024-06-20,development,64.7,66.47178438865615,67.8206035270756
30,2024-06-27,53.0,True,2024-06-20,development,65.625,65.32985936479633,65.39725831418421
1,2024-11-30,140.0,True,2024-11-29,development,65.1,65.1,65.1
1,2024-12-01,300.0,True,2024-11-29,development,122.1,122.1,122.1
1,2024-12-02,153.0,True,2024-11-29,development,109.8,109.8,109.8
1,2024-12-03,123.0,True,2024-11-29,development,140.4,140.4,140.4
1,2024-12-04,147.0,True,2024-11-29,development,149.8,149.8,149.8
1,2024-12-05,140.0,True,2024-11-29,development,161.0,161.0,161.0
1,2024-12-06,146.0,True,2024-11-29,development,176.8,176.8,176.8
2,2024-11-30,110.0,True,2024-11-29,development,48.4,48.4,48.4
2,2024-12-01,205.0,True,2024-11-29,development,95.9,95.9,95.9
2,2024-12-02,168.0,True,2024-11-29,development,104.8,104.8,104.8
2,2024-12-03,111.0,True,2024-11-29,development,108.0,108.0,108.0
2,2024-12-04,132.0,True,2024-11-29,development,122.9,122.9,122.9
2,2024-12-05,126.0,True,2024-11-29,development,114.4,114.4,114.4
2,2024-12-06,143.0,True,2024-11-29,development,132.8,132.8,132.8
3,2024-11-30,165.0,True,2024-11-29,development,49.0,49.0,49.0
3,2024-12-01,334.0,True,2024-11-29,development,85.3,85.3,85.3
3,2024-12-02,208.0,True,2024-11-29,development,120.0,120.0,120.0
3,2024-12-03,175.0,True,2024-11-29,development,120.2,120.2,120.2
3,2024-12-04,172.0,True,2024-11-29,development,110.7,110.7,110.7
3,2024-12-05,202.0,True,2024-11-29,development,116.5,116.5,116.5
3,2024-12-06,217.0,True,2024-11-29,development,144.3,144.3,144.3
4,2024-11-30,107.0,True,2024-11-29,development,26.4,26.4,26.4
4,2024-12-01,188.0,True,2024-11-29,development,55.3,55.3,55.3
4,2024-12-02,117.0,True,2024-11-29,development,66.4,66.4,66.4
4,2024-12-03,108.0,True,2024-11-29,development,87.1,87.1,87.1
4,2024-12-04,125.0,True,2024-11-29,development,74.2,74.2,74.2
4,2024-12-05,123.0,True,2024-11-29,development,87.6,87.6,87.6
4,2024-12-06,109.0,True,2024-11-29,development,92.8,92.8,92.8
5,2024-11-30,68.0,True,2024-11-29,development,56.9,56.9,56.9
5,2024-12-01,160.0,True,2024-11-29,development,121.7,121.7,121.7
5,2024-12-02,72.0,True,2024-11-29,development,121.1,121.1,121.1
5,2024-12-03,100.0,True,2024-11-29,development,129.0,129.0,129.0
5,2024-12-04,82.0,True,2024-11-29,development,108.5,108.5,108.5
5,2024-12-05,96.0,True,2024-11-29,development,115.2,115.2,115.2
5,2024-12-06,76.0,True,2024-11-29,development,110.6,110.6,110.6
6,2024-11-30,68.0,True,2024-11-29,development,34.1,34.1,34.1
6,2024-12-01,137.0,True,2024-11-29,development,63.8,63.8,63.8
6,2024-12-02,22.0,True,2024-11-29,development,69.4,69.4,69.4
6,2024-12-03,24.0,True,2024-11-29,development,67.3,67.3,67.3
6,2024-12-04,14.0,True,2024-11-29,development,59.4,59.4,59.4
6,2024-12-05,17.0,True,2024-11-29,development,55.8,55.8,55.8
6,2024-12-06,72.0,True,2024-11-29,development,56.0,56.0,56.0
7,2024-11-30,23.0,True,2024-11-29,development,23.6,23.6,23.6
7,2024-12-01,61.0,True,2024-11-29,development,48.4,48.4,48.4
7,2024-12-02,22.0,True,2024-11-29,development,53.1,53.1,53.1
7,2024-12-03,17.0,True,2024-11-29,development,51.8,51.8,51.8
7,2024-12-04,7.0,True,2024-11-29,development,49.5,49.5,49.5
7,2024-12-05,27.0,True,2024-11-29,development,51.4,51.4,51.4
7,2024-12-06,24.0,True,2024-11-29,development,34.0,34.0,34.0
8,2024-11-30,86.0,True,2024-11-29,development,67.3,67.3,67.3
8,2024-12-01,208.0,True,2024-11-29,development,170.6,170.6,170.6
8,2024-12-02,65.0,True,2024-11-29,development,189.5,189.5,189.5
8,2024-12-03,69.0,True,2024-11-29,development,215.0,215.0,215.0
8,2024-12-04,54.0,True,2024-11-29,development,183.7,183.7,183.7
8,2024-12-05,42.0,True,2024-11-29,development,170.6,170.6,170.6
8,2024-12-06,140.0,True,2024-11-29,development,164.2,164.2,164.2
9,2024-11-30,53.0,True,2024-11-29,development,39.7,39.7,39.7
9,2024-12-01,122.0,True,2024-11-29,development,93.1,93.1,93.1
9,2024-12-02,54.0,True,2024-11-29,development,89.0,89.0,89.0
9,2024-12-03,42.0,True,2024-11-29,development,89.8,89.8,89.8
9,2024-12-04,44.0,True,2024-11-29,development,82.2,82.2,82.2
9,2024-12-05,49.0,True,2024-11-29,development,72.1,72.1,72.1
9,2024-12-06,53.0,True,2024-11-29,development,70.0,70.0,70.0
10,2024-11-30,43.0,True,2024-11-29,development,22.8,22.8,22.8
10,2024-12-01,103.0,True,2024-11-29,development,61.5,61.5,61.5
10,2024-12-02,24.0,True,2024-11-29,development,53.6,53.6,53.6
10,2024-12-03,28.0,True,2024-11-29,development,56.1,56.1,56.1
10,2024-12-04,25.0,True,2024-11-29,development,53.6,53.6,53.6
10,2024-12-05,29.0,True,2024-11-29,development,44.2,44.2,44.2
10,2024-12-06,20.0,True,2024-11-29,development,44.4,44.4,44.4
11,2024-11-30,149.0,True,2024-11-29,development,58.8,58.8,58.8
11,2024-12-01,232.0,True,2024-11-29,development,104.3,104.3,104.3
11,2024-12-02,31.0,True,2024-11-29,development,111.9,111.9,111.9
11,2024-12-03,30.0,True,2024-11-29,development,100.4,100.4,100.4
11,2024-12-04,27.0,True,2024-11-29,development,102.2,102.2,102.2
11,2024-12-05,55.0,True,2024-11-29,development,122.1,122.1,122.1
11,2024-12-06,113.0,True,2024-11-29,development,129.0,129.0,129.0
12,2024-11-30,50.0,True,2024-11-29,development,30.4,30.4,30.4
12,2024-12-01,86.0,True,2024-11-29,development,55.1,55.1,55.1
12,2024-12-02,16.0,True,2024-11-29,development,43.9,43.9,43.9
12,2024-12-03,12.0,True,2024-11-29,development,49.7,49.7,49.7
12,2024-12-04,14.0,True,2024-11-29,development,48.0,48.0,48.0
12,2024-12-05,23.0,True,2024-11-29,development,50.0,50.0,50.0
12,2024-12-06,28.0,True,2024-11-29,development,51.2,51.2,51.2
13,2024-11-30,85.0,True,2024-11-29,development,44.7,44.7,44.7
13,2024-12-01,164.0,True,2024-11-29,development,97.5,97.5,97.5
13,2024-12-02,33.0,True,2024-11-29,development,104.2,104.2,104.2
13,2024-12-03,27.0,True,2024-11-29,development,107.1,107.1,107.1
13,2024-12-04,38.0,True,2024-11-29,development,101.2,101.2,101.2
13,2024-12-05,31.0,True,2024-11-29,development,99.7,99.7,99.7
13,2024-12-06,67.0,True,2024-11-29,development,88.3,88.3,88.3
14,2024-11-30,42.0,True,2024-11-29,development,25.7,25.7,25.7
14,2024-12-01,103.0,True,2024-11-29,development,51.0,51.0,51.0
14,2024-12-02,26.0,True,2024-11-29,development,57.9,57.9,57.9
14,2024-12-03,25.0,True,2024-11-29,development,47.7,47.7,47.7
14,2024-12-04,23.0,True,2024-11-29,development,58.2,58.2,58.2
14,2024-12-05,15.0,True,2024-11-29,development,45.2,45.2,45.2
14,2024-12-06,54.0,True,2024-11-29,development,51.9,51.9,51.9
15,2024-11-30,45.0,True,2024-11-29,development,35.6,35.6,35.6
15,2024-12-01,69.0,True,2024-11-29,development,73.9,73.9,73.9
15,2024-12-02,36.0,True,2024-11-29,development,78.4,78.4,78.4
15,2024-12-03,24.0,True,2024-11-29,development,61.5,61.5,61.5
15,2024-12-04,21.0,True,2024-11-29,development,59.9,59.9,59.9
15,2024-12-05,18.0,True,2024-11-29,development,57.5,57.5,57.5
15,2024-12-06,40.0,True,2024-11-29,development,52.1,52.1,52.1
16,2024-11-30,64.0,True,2024-11-29,development,51.4,51.4,51.4
16,2024-12-01,73.0,True,2024-11-29,development,97.8,97.8,97.8
16,2024-12-02,37.0,True,2024-11-29,development,96.3,96.3,96.3
16,2024-12-03,50.0,True,2024-11-29,development,76.0,76.0,76.0
16,2024-12-04,37.0,True,2024-11-29,development,85.8,85.8,85.8
16,2024-12-05,57.0,True,2024-11-29,development,73.9,73.9,73.9
16,2024-12-06,69.0,True,2024-11-29,development,72.6,72.6,72.6
17,2024-11-30,29.0,True,2024-11-29,development,27.2,27.2,27.2
17,2024-12-01,69.0,True,2024-11-29,development,48.4,48.4,48.4
17,2024-12-02,12.0,True,2024-11-29,development,52.7,52.7,52.7
17,2024-12-03,12.0,True,2024-11-29,development,49.9,49.9,49.9
17,2024-12-04,8.0,True,2024-11-29,development,51.8,51.8,51.8
17,2024-12-05,10.0,True,2024-11-29,development,46.2,46.2,46.2
17,2024-12-06,17.0,True,2024-11-29,development,42.8,42.8,42.8
18,2024-11-30,17.0,True,2024-11-29,development,16.1,16.1,16.1
18,2024-12-01,38.0,True,2024-11-29,development,38.0,38.0,38.0
18,2024-12-02,38.0,True,2024-11-29,development,37.2,37.2,37.2
18,2024-12-03,37.0,True,2024-11-29,development,44.1,44.1,44.1
18,2024-12-04,33.0,True,2024-11-29,development,39.8,39.8,39.8
18,2024-12-05,73.0,True,2024-11-29,development,33.7,33.7,33.7
18,2024-12-06,62.0,True,2024-11-29,development,29.5,29.5,29.5
19,2024-11-30,37.0,True,2024-11-29,development,13.0,13.0,13.0
19,2024-12-01,102.0,True,2024-11-29,development,33.2,33.2,33.2
19,2024-12-02,25.0,True,2024-11-29,development,18.5,18.5,18.5
19,2024-12-03,25.0,True,2024-11-29,development,31.3,31.3,31.3
19,2024-12-04,29.0,True,2024-11-29,development,26.7,26.7,26.7
19,2024-12-05,16.0,True,2024-11-29,development,39.4,39.4,39.4
19,2024-12-06,15.0,True,2024-11-29,development,29.7,29.7,29.7
20,2024-11-30,22.0,True,2024-11-29,development,12.9,12.9,12.9
20,2024-12-01,27.0,True,2024-11-29,development,26.6,26.6,26.6
20,2024-12-02,18.0,True,2024-11-29,development,29.7,29.7,29.7
20,2024-12-03,21.0,True,2024-11-29,development,19.1,19.1,19.1
20,2024-12-04,24.0,True,2024-11-29,development,25.4,25.4,25.4
20,2024-12-05,22.0,True,2024-11-29,development,24.9,24.9,24.9
20,2024-12-06,23.0,True,2024-11-29,development,25.6,25.6,25.6
21,2024-11-30,27.0,True,2024-11-29,development,15.6,15.6,15.6
21,2024-12-01,56.0,True,2024-11-29,development,28.5,28.5,28.5
21,2024-12-02,18.0,True,2024-11-29,development,29.2,29.2,29.2
21,2024-12-03,21.0,True,2024-11-29,development,25.0,25.0,25.0
21,2024-12-04,18.0,True,2024-11-29,development,21.5,21.5,21.5
21,2024-12-05,19.0,True,2024-11-29,development,25.0,25.0,25.0
21,2024-12-06,26.0,True,2024-11-29,development,35.3,35.3,35.3
22,2024-11-30,49.0,True,2024-11-29,development,27.9,27.9,27.9
22,2024-12-01,107.0,True,2024-11-29,development,60.5,60.5,60.5
22,2024-12-02,17.0,True,2024-11-29,development,54.8,54.8,54.8
22,2024-12-03,14.0,True,2024-11-29,development,53.9,53.9,53.9
22,2024-12-04,17.0,True,2024-11-29,development,54.1,54.1,54.1
22,2024-12-05,16.0,True,2024-11-29,development,47.8,47.8,47.8
22,2024-12-06,42.0,True,2024-11-29,development,51.8,51.8,51.8
23,2024-11-30,22.0,True,2024-11-29,development,21.7,21.7,21.7
23,2024-12-01,35.0,True,2024-11-29,development,46.2,46.2,46.2
23,2024-12-02,22.0,True,2024-11-29,development,40.8,40.8,40.8
23,2024-12-03,28.0,True,2024-11-29,development,32.7,32.7,32.7
23,2024-12-04,18.0,True,2024-11-29,development,36.5,36.5,36.5
23,2024-12-05,15.0,True,2024-11-29,development,32.1,32.1,32.1
23,2024-12-06,24.0,True,2024-11-29,development,32.1,32.1,32.1
24,2024-11-30,109.0,True,2024-11-29,development,70.9,70.9,70.9
24,2024-12-01,186.0,True,2024-11-29,development,116.7,116.7,116.7
24,2024-12-02,93.0,True,2024-11-29,development,117.0,117.0,117.0
24,2024-12-03,69.0,True,2024-11-29,development,117.1,117.1,117.1
24,2024-12-04,80.0,True,2024-11-29,development,111.5,111.5,111.5
24,2024-12-05,73.0,True,2024-11-29,development,101.4,101.4,101.4
24,2024-12-06,108.0,True,2024-11-29,development,91.4,91.4,91.4
25,2024-11-30,144.0,True,2024-11-29,development,99.4,99.4,99.4
25,2024-12-01,258.0,True,2024-11-29,development,172.3,172.3,172.3
25,2024-12-02,51.0,True,2024-11-29,development,161.9,161.9,161.9
25,2024-12-03,65.0,True,2024-11-29,development,186.9,186.9,186.9
25,2024-12-04,52.0,True,2024-11-29,development,190.1,190.1,190.1
25,2024-12-05,63.0,True,2024-11-29,development,165.1,165.1,165.1
25,2024-12-06,92.0,True,2024-11-29,development,162.0,162.0,162.0
26,2024-11-30,226.0,True,2024-11-29,development,136.5,136.5,136.5
26,2024-12-01,361.0,True,2024-11-29,development,201.1,201.1,201.1
26,2024-12-02,127.0,True,2024-11-29,development,197.0,197.0,197.0
26,2024-12-03,110.0,True,2024-11-29,development,207.5,207.5,207.5
26,2024-12-04,139.0,True,2024-11-29,development,209.3,209.3,209.3
26,2024-12-05,137.0,True,2024-11-29,development,190.1,190.1,190.1
26,2024-12-06,143.0,True,2024-11-29,development,191.2,191.2,191.2
27,2024-11-30,118.0,True,2024-11-29,development,72.4,72.4,72.4
27,2024-12-01,176.0,True,2024-11-29,development,120.9,120.9,120.9
27,2024-12-02,58.0,True,2024-11-29,development,115.0,115.0,115.0
27,2024-12-03,44.0,True,2024-11-29,development,91.6,91.6,91.6
27,2024-12-04,42.0,True,2024-11-29,development,92.4,92.4,92.4
27,2024-12-05,44.0,True,2024-11-29,development,98.1,98.1,98.1
27,2024-12-06,130.0,True,2024-11-29,development,95.4,95.4,95.4
28,2024-11-30,91.0,True,2024-11-29,development,58.5,58.5,58.5
28,2024-12-01,151.0,True,2024-11-29,development,95.7,95.7,95.7
28,2024-12-02,57.0,True,2024-11-29,development,87.0,87.0,87.0
28,2024-12-03,41.0,True,2024-11-29,development,85.8,85.8,85.8
28,2024-12-04,58.0,True,2024-11-29,development,79.2,79.2,79.2
28,2024-12-05,70.0,True,2024-11-29,development,71.3,71.3,71.3
28,2024-12-06,68.0,True,2024-11-29,development,93.6,93.6,93.6
29,2024-11-30,88.0,True,2024-11-29,development,75.8,75.8,75.8
29,2024-12-01,143.0,True,2024-11-29,development,147.1,147.1,147.1
29,2024-12-02,79.0,True,2024-11-29,development,110.6,110.6,110.6
29,2024-12-03,58.0,True,2024-11-29,development,101.6,101.6,101.6
29,2024-12-04,84.0,True,2024-11-29,development,96.4,96.4,96.4
29,2024-12-05,77.0,True,2024-11-29,development,86.0,86.0,86.0
29,2024-12-06,83.0,True,2024-11-29,development,92.2,92.2,92.2
30,2024-11-30,50.0,True,2024-11-29,development,50.9,50.9,50.9
30,2024-12-01,97.0,True,2024-11-29,development,87.3,87.3,87.3
30,2024-12-02,53.0,True,2024-11-29,development,80.1,80.1,80.1
30,2024-12-03,33.0,True,2024-11-29,development,67.8,67.8,67.8
30,2024-12-04,39.0,True,2024-11-29,development,65.1,65.1,65.1
30,2024-12-05,40.0,True,2024-11-29,development,62.4,62.4,62.4
30,2024-12-06,65.0,True,2024-11-29,development,60.9,60.9,60.9
1,2025-02-11,15.0,True,2025-02-10,development,23.7,23.7,23.7
1,2025-02-12,29.0,True,2025-02-10,development,23.75,23.75,23.75
1,2025-02-13,13.0,True,2025-02-10,development,25.1,25.1,25.1
1,2025-02-14,23.0,True,2025-02-10,development,18.3,18.3,18.3
1,2025-02-15,8.0,True,2025-02-10,development,17.9,17.9,17.9
1,2025-02-16,8.0,True,2025-02-10,development,19.9,19.9,19.9
1,2025-02-17,10.0,True,2025-02-10,development,26.6,26.6,26.6
2,2025-02-11,20.0,True,2025-02-10,development,28.1,28.1,28.1
2,2025-02-12,19.0,True,2025-02-10,development,38.2,38.2,38.2
2,2025-02-13,25.0,True,2025-02-10,development,36.2,36.2,36.2
2,2025-02-14,20.0,True,2025-02-10,development,24.3,24.3,24.3
2,2025-02-15,10.0,True,2025-02-10,development,24.8,24.8,24.8
2,2025-02-16,13.0,True,2025-02-10,development,30.0,30.0,30.0
2,2025-02-17,15.0,True,2025-02-10,development,27.1,27.1,27.1
3,2025-02-11,27.0,True,2025-02-10,development,15.8,15.8,15.8
3,2025-02-12,25.0,True,2025-02-10,development,18.9,18.9,18.9
3,2025-02-13,16.0,True,2025-02-10,development,16.9,16.9,16.9
3,2025-02-14,29.0,True,2025-02-10,development,15.9,15.9,15.9
3,2025-02-15,7.0,True,2025-02-10,development,14.6,14.6,14.6
3,2025-02-16,15.0,True,2025-02-10,development,14.6,14.6,14.6
3,2025-02-17,6.0,True,2025-02-10,development,20.6,20.6,20.6
4,2025-02-11,12.0,True,2025-02-10,development,15.6,15.6,15.6
4,2025-02-12,11.0,True,2025-02-10,development,11.0,11.0,11.0
4,2025-02-13,9.0,True,2025-02-10,development,16.2,16.2,16.2
4,2025-02-14,9.0,True,2025-02-10,development,12.3,12.3,12.3
4,2025-02-15,5.0,True,2025-02-10,development,8.4,8.4,8.4
4,2025-02-16,8.0,True,2025-02-10,development,12.2,12.2,12.2
4,2025-02-17,2.0,True,2025-02-10,development,14.6,14.6,14.6
5,2025-02-11,77.0,True,2025-02-10,development,75.4,75.4,75.4
5,2025-02-12,126.0,True,2025-02-10,development,82.2,82.2,82.2
5,2025-02-13,74.0,True,2025-02-10,development,118.0,118.0,118.0
5,2025-02-14,63.0,True,2025-02-10,development,74.5,74.5,74.5
5,2025-02-15,20.0,True,2025-02-10,development,55.5,55.5,55.5
5,2025-02-16,46.0,True,2025-02-10,development,95.9,95.9,95.9
5,2025-02-17,54.0,True,2025-02-10,development,60.9,60.9,60.9
6,2025-02-11,27.0,True,2025-02-10,development,39.0,39.0,39.0
6,2025-02-12,38.0,True,2025-02-10,development,39.7,39.7,39.7
6,2025-02-13,44.0,True,2025-02-10,development,30.1,30.1,30.1
6,2025-02-14,31.0,True,2025-02-10,development,31.3,31.3,31.3
6,2025-02-15,17.0,True,2025-02-10,development,37.6,37.6,37.6
6,2025-02-16,36.0,True,2025-02-10,development,55.4,55.4,55.4
6,2025-02-17,24.0,True,2025-02-10,development,36.1,36.1,36.1
7,2025-02-11,19.0,True,2025-02-10,development,40.4,40.4,40.4
7,2025-02-12,43.0,True,2025-02-10,development,32.9,32.9,32.9
7,2025-02-13,30.0,True,2025-02-10,development,33.9,33.9,33.9
7,2025-02-14,24.0,True,2025-02-10,development,25.9,25.9,25.9
7,2025-02-15,11.0,True,2025-02-10,development,34.3,34.3,34.3
7,2025-02-16,15.0,True,2025-02-10,development,49.7,49.7,49.7
7,2025-02-17,14.0,True,2025-02-10,development,35.3,35.3,35.3
8,2025-02-11,48.0,True,2025-02-10,development,62.7,62.7,62.7
8,2025-02-12,54.0,True,2025-02-10,development,59.5,59.5,59.5
8,2025-02-13,60.0,True,2025-02-10,development,75.8,75.8,75.8
8,2025-02-14,48.0,True,2025-02-10,development,70.3,70.3,70.3
8,2025-02-15,16.0,True,2025-02-10,development,50.8,50.8,50.8
8,2025-02-16,48.0,True,2025-02-10,development,112.0,112.0,112.0
8,2025-02-17,47.0,True,2025-02-10,development,55.9,55.9,55.9
9,2025-02-11,40.0,True,2025-02-10,development,81.3,81.3,81.3
9,2025-02-12,82.0,True,2025-02-10,development,61.3,61.3,61.3
9,2025-02-13,37.0,True,2025-02-10,development,57.2,57.2,57.2
9,2025-02-14,43.0,True,2025-02-10,development,36.4,36.4,36.4
9,2025-02-15,20.0,True,2025-02-10,development,41.2,41.2,41.2
9,2025-02-16,33.0,True,2025-02-10,development,84.2,84.2,84.2
9,2025-02-17,67.0,True,2025-02-10,development,43.6,43.6,43.6
10,2025-02-11,46.0,True,2025-02-10,development,41.8,41.8,41.8
10,2025-02-12,60.0,True,2025-02-10,development,36.0,36.0,36.0
10,2025-02-13,30.0,True,2025-02-10,development,38.9,38.9,38.9
10,2025-02-14,22.0,True,2025-02-10,development,34.1,34.1,34.1
10,2025-02-15,21.0,True,2025-02-10,development,22.4,22.4,22.4
10,2025-02-16,25.0,True,2025-02-10,development,41.8,41.8,41.8
10,2025-02-17,38.0,True,2025-02-10,development,32.9,32.9,32.9
11,2025-02-11,16.0,True,2025-02-10,development,29.3,29.3,29.3
11,2025-02-12,18.0,True,2025-02-10,development,22.0,22.0,22.0
11,2025-02-13,10.0,True,2025-02-10,development,18.7,18.7,18.7
11,2025-02-14,13.0,True,2025-02-10,development,18.5,18.5,18.5
11,2025-02-15,7.0,True,2025-02-10,development,19.0,19.0,19.0
11,2025-02-16,6.0,True,2025-02-10,development,22.8,22.8,22.8
11,2025-02-17,3.0,True,2025-02-10,development,23.8,23.8,23.8
12,2025-02-11,22.0,True,2025-02-10,development,31.2,31.2,31.2
12,2025-02-12,43.0,True,2025-02-10,development,33.5,33.5,33.5
12,2025-02-13,37.0,True,2025-02-10,development,38.8,38.8,38.8
12,2025-02-14,18.0,True,2025-02-10,development,40.5,40.5,40.5
12,2025-02-15,20.0,True,2025-02-10,development,38.4,38.4,38.4
12,2025-02-16,22.0,True,2025-02-10,development,62.1,62.1,62.1
12,2025-02-17,36.0,True,2025-02-10,development,37.6,37.6,37.6
13,2025-02-11,31.0,True,2025-02-10,development,74.4,74.4,74.4
13,2025-02-12,56.0,True,2025-02-10,development,63.0,63.0,63.0
13,2025-02-13,28.0,True,2025-02-10,development,73.2,73.2,73.2
13,2025-02-14,42.0,True,2025-02-10,development,53.5,53.5,53.5
13,2025-02-15,31.0,True,2025-02-10,development,52.0,52.0,52.0
13,2025-02-16,30.0,True,2025-02-10,development,92.4,92.4,92.4
13,2025-02-17,83.0,True,2025-02-10,development,53.8,53.8,53.8
14,2025-02-11,25.0,True,2025-02-10,development,40.4,40.4,40.4
14,2025-02-12,55.0,True,2025-02-10,development,38.2,38.2,38.2
14,2025-02-13,36.0,True,2025-02-10,development,30.7,30.7,30.7
14,2025-02-14,36.0,True,2025-02-10,development,25.9,25.9,25.9
14,2025-02-15,30.0,True,2025-02-10,development,33.8,33.8,33.8
14,2025-02-16,21.0,True,2025-02-10,development,41.3,41.3,41.3
14,2025-02-17,29.0,True,2025-02-10,development,33.6,33.6,33.6
15,2025-02-11,23.0,True,2025-02-10,development,33.6,33.6,33.6
15,2025-02-12,23.0,True,2025-02-10,development,31.9,31.9,31.9
15,2025-02-13,29.0,True,2025-02-10,development,37.9,37.9,37.9
15,2025-02-14,42.0,True,2025-02-10,development,33.5,33.5,33.5
15,2025-02-15,14.0,True,2025-02-10,development,33.1,33.1,33.1
15,2025-02-16,37.0,True,2025-02-10,development,46.8,46.8,46.8
15,2025-02-17,40.0,True,2025-02-10,development,35.0,35.0,35.0
16,2025-02-11,1.0,True,2025-02-10,development,15.9,17.341115804132446,18.55714271246131
16,2025-02-12,2.0,False,2025-02-10,development,13.2,13.212827957735907,13.225634310213472
16,2025-02-13,53.0,True,2025-02-10,development,12.1,12.1,12.1
16,2025-02-14,49.0,True,2025-02-10,development,7.8,7.8,7.8
16,2025-02-15,16.0,True,2025-02-10,development,6.5,6.643769354234304,6.772645774468068
16,2025-02-16,10.0,True,2025-02-10,development,6.3,7.0759008972277355,7.82496817400938
16,2025-02-17,2.0,True,2025-02-10,development,11.4,11.418991893550597,11.437813380784416
17,2025-02-11,1.0,True,2025-02-10,development,73.2,73.2,73.2
17,2025-02-12,1.0,True,2025-02-10,development,60.2,60.2,60.2
17,2025-02-13,8.0,True,2025-02-10,development,50.9,50.9,50.9
17,2025-02-14,17.0,True,2025-02-10,development,51.8,51.8,51.8
17,2025-02-15,8.0,True,2025-02-10,development,41.7,41.7,41.7
17,2025-02-16,14.0,True,2025-02-10,development,18.5,18.5,18.5
17,2025-02-17,22.0,True,2025-02-10,development,36.1,38.21193598900453,40.24083713417536
18,2025-02-11,22.0,True,2025-02-10,development,37.4,37.4,37.4
18,2025-02-12,77.0,True,2025-02-10,development,39.0,39.0,39.0
18,2025-02-13,29.0,True,2025-02-10,development,47.6,47.6,47.6
18,2025-02-14,41.0,True,2025-02-10,development,33.6,33.6,33.6
18,2025-02-15,16.0,True,2025-02-10,development,31.9,31.9,31.9
18,2025-02-16,27.0,True,2025-02-10,development,44.5,44.5,44.5
18,2025-02-17,25.0,True,2025-02-10,development,31.0,31.0,31.0
19,2025-02-11,16.0,True,2025-02-10,development,26.4,26.4,26.4
19,2025-02-12,45.0,True,2025-02-10,development,30.4,30.4,30.4
19,2025-02-13,22.0,True,2025-02-10,development,37.2,37.2,37.2
19,2025-02-14,18.0,True,2025-02-10,development,28.8,28.8,28.8
19,2025-02-15,5.0,True,2025-02-10,development,23.1,23.1,23.1
19,2025-02-16,13.0,True,2025-02-10,development,45.2,45.2,45.2
19,2025-02-17,15.0,True,2025-02-10,development,22.5,22.5,22.5
20,2025-02-11,46.0,True,2025-02-10,development,38.8,38.8,38.8
20,2025-02-12,53.0,True,2025-02-10,development,40.9,40.9,40.9
20,2025-02-13,49.0,True,2025-02-10,development,28.4,28.4,28.4
20,2025-02-14,32.0,True,2025-02-10,development,35.2,35.2,35.2
20,2025-02-15,17.0,True,2025-02-10,development,32.5,32.5,32.5
20,2025-02-16,48.0,True,2025-02-10,development,52.6,52.6,52.6
20,2025-02-17,20.0,True,2025-02-10,development,40.8,40.8,40.8
21,2025-02-11,21.0,True,2025-02-10,development,26.2,26.2,26.2
